project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.linear.EigenDecompositionTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.transform.FastCosineTransformerTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.transform.FastFourierTransformerTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.transform.FastSineTransformerTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.fitting.CurveFitterTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.fitting.GaussianFitterTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.fitting.HarmonicFitterTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.fitting.PolynomialFitterTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.linear.SimplexSolverTest,0,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.7897;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.7897
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer,7,2,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=1.0000,1.0
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,0,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer,1,1,org.apache.commons.math3.optim.BaseOptimizer=0.8857;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.9397;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.9167;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.9397
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=1.0000,1.0
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer,5,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=1.0000,1.0
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=1.0000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,1.0
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=1.0000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,1.0
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest,0,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,11,4,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2500,0.25
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer,5,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=1.0000,1.0
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,6,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=1.0000,1.0
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,0,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,11,4,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2500,0.25
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,0,1,org.apache.commons.math3.optim.BaseOptimizer,2,1,org.apache.commons.math3.optim.BaseOptimizer=0.9148;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.8143;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.7897;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.7667;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.7471;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.9148
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.ContinuousOutputModelTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.FirstOrderConverterTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.JacobianMatricesTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.EventStateTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.OverlappingEventsTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.ReappearingEventTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6190,0.619
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6500,0.65
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6047,0.6047
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest,1,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=1.0000,1.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6667,0.6667
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GillIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6250,0.625
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GillStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6087,0.6087
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
