project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.VarianceTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.rank.MaxTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.rank.MedianTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.rank.MinTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.summary.ProductTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.summary.SumLogTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.summary.SumSqTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.summary.SumTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.ChiSquareTestTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.GTestTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.OneWayAnovaTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.TTestTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.TestUtilsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.transform.FastCosineTransformerTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.transform.FastFourierTransformerTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.transform.FastSineTransformerTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.Decimal64Test,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.MathArraysTest,1,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=1.0000,1.0,0,0,0.0,20.0,896.0,0.0,1.0,1.0,0.6
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.MultidimensionalCounterTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.ResizableDoubleArrayTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,4,0ee817712b9e8330fdfd6985752aa8f1b25ba9d9,d270055e874148a2742604be36ab977eec030fba,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.SubLine,3,1,org.apache.commons.math3.geometry.euclidean.threed.SubLine=0.2500;org.apache.commons.math3.geometry.euclidean.twod.SubLine=0.2000,0.25,0,1,0.0,1.15,42.45,0.0,0.012820512820512775,0.0,0.004487179487179471
Math,4,0ee817712b9e8330fdfd6985752aa8f1b25ba9d9,d270055e874148a2742604be36ab977eec030fba,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,1,2,org.apache.commons.math3.geometry.euclidean.threed.SubLine;org.apache.commons.math3.geometry.euclidean.twod.SubLine,6,2,org.apache.commons.math3.geometry.euclidean.threed.SubLine=1.0000;org.apache.commons.math3.geometry.euclidean.twod.SubLine=1.0000,1.0,0,1,0.0,5.0,199.0,0.0,1.0,1.0,0.6
Math,4,0ee817712b9e8330fdfd6985752aa8f1b25ba9d9,d270055e874148a2742604be36ab977eec030fba,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.twod.SubLine,3,1,org.apache.commons.math3.geometry.euclidean.threed.SubLine=0.2000;org.apache.commons.math3.geometry.euclidean.twod.SubLine=0.2500,0.25,0,0,0.0,1.1,45.8,0.0,0.0,0.021398914084956845,0.005349728521239211
Math,4,0ee817712b9e8330fdfd6985752aa8f1b25ba9d9,d270055e874148a2742604be36ab977eec030fba,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,1,2,org.apache.commons.math3.geometry.euclidean.threed.SubLine;org.apache.commons.math3.geometry.euclidean.twod.SubLine,6,2,org.apache.commons.math3.geometry.euclidean.threed.SubLine=1.0000;org.apache.commons.math3.geometry.euclidean.twod.SubLine=1.0000,1.0,0,0,0.0,5.0,199.0,0.0,1.0,1.0,0.6
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.analysis.solvers.LaguerreSolverTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25,0,0,0.0,0.75,153.0,0.0,0.0,0.0,0.0
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.complex.ComplexFieldTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.8500,0.85,0,0,0.0,2.55,520.1999999999999,0.0,0.7999999999999999,0.7999999999999998,0.4799999999999999
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.complex.ComplexFormatTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.8500,0.85,0,0,0.0,2.55,520.1999999999999,0.0,0.7999999999999999,0.7999999999999998,0.4799999999999999
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.complex.ComplexTest,1,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=1.0000,1.0,0,0,0.0,3.0,612.0,0.0,1.0,1.0,0.6
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.complex.ComplexUtilsTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.8500,0.85,0,0,0.0,2.55,520.1999999999999,0.0,0.7999999999999999,0.7999999999999998,0.4799999999999999
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.complex.FrenchComplexFormatTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.8500,0.85,0,0,0.0,2.55,520.1999999999999,0.0,0.7999999999999999,0.7999999999999998,0.4799999999999999
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.linear.EigenDecompositionTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25,0,0,0.0,0.75,153.0,0.0,0.0,0.0,0.0
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.transform.FastCosineTransformerTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25,0,1,0.0,0.75,153.0,0.0,0.0,0.0,0.0
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.transform.FastFourierTransformerTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25,0,1,0.0,0.75,153.0,0.0,0.0,0.0,0.0
Math,5,8c2199df0f613c63bd362303c953cee66712d56c,724795b5513651e1e34fae3904d1b58229ce9c17,org.apache.commons.math3.transform.FastSineTransformerTest,0,1,org.apache.commons.math3.complex.Complex,2,1,org.apache.commons.math3.complex.Complex=0.2500,0.25,0,1,0.0,0.75,153.0,0.0,0.0,0.0,0.0
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1,0,1,0.0,3.1999999999999997,245.40000000000003,0.0,0.0,0.09862728878682027,0.024656822196705067
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.fitting.CurveFitterTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1,0,0,0.0,3.1999999999999997,245.40000000000003,0.0,0.0,0.09862728878682027,0.024656822196705067
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.fitting.GaussianFitterTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1,0,0,0.0,3.1999999999999997,245.40000000000003,0.0,0.0,0.09862728878682027,0.024656822196705067
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.fitting.HarmonicFitterTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1,0,0,0.0,3.1999999999999997,245.40000000000003,0.0,0.0,0.09862728878682027,0.024656822196705067
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.fitting.PolynomialFitterTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1,0,0,0.0,3.1999999999999997,245.40000000000003,0.0,0.0,0.09862728878682027,0.024656822196705067
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.linear.SimplexSolverTest,0,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.7897;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.7897,0,0,0.0,5.9588,317.8949,0.0,0.17808130753043547,0.1514336066440703,0.10018685929666998
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer,7,2,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=1.0000,1.0,0,0,0.0,5.0,239.0,0.0,0.11619050078105837,0.093965437618167,0.06415803467791217
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,0,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer,1,1,org.apache.commons.math3.optim.BaseOptimizer=0.8857;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.9397;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.9167;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.9397,0,0,0.0,16.158099999999997,1482.8452,0.0,0.8364489600950178,1.0,0.5427571360332561
