project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=0.8500,0.85,0,2,0.0,32.3,261.8,0.0,0.7235142118863047,0.30021665119158153,0.32828413695810205,4,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.TagTest,0,1,org.jsoup.parser.Tag,46,6,org.jsoup.parser.Tag=1.0000,1.0,0,0,0.0,21.0,360.0,0.0,0.43152454780361754,0.45218198700092843,0.26407908848149825,5,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.UrlConnectTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,1,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,6,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.safety.CleanerTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,7,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.SelectorTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,8,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.AttributeParseTest,0,2,org.jsoup.parser.Parser;org.jsoup.parser.Tag,58,10,org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,5.9,67.8,0.0,0.041343669250646004,0.0,0.014470284237726101,9,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,10,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,11,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,12,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,1,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,2,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,3,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,3,3,1.0,1.5,555.5,1.0,0.0,0.0,0.4,4,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,5,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,6,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,1,3,0.3333333333333333,1.5,555.5,0.3333333333333333,0.0,0.0,0.13333333333333333,7,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=1.0000,1.0,0,0,0.0,6.0,2222.0,0.0,1.0,1.0,0.6,8,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,9,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,10,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,11,Random
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,3,3,1.0,1.5,555.5,1.0,0.0,0.0,0.4,1,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,1,3,0.3333333333333333,1.5,555.5,0.3333333333333333,0.0,0.0,0.13333333333333333,2,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,3,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,4,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=1.0000,1.0,0,0,0.0,6.0,2222.0,0.0,1.0,1.0,0.6,5,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,6,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,7,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,8,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,9,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,10,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,11,FailureHistory
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=1.0000,1.0,0,0,0.0,6.0,2222.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,2,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,3,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,1,3,0.3333333333333333,1.5,555.5,0.3333333333333333,0.0,0.0,0.13333333333333333,4,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,5,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,6,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,7,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,3,3,1.0,1.5,555.5,1.0,0.0,0.0,0.4,8,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,9,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,10,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,11,ChangeFrequency
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=1.0000,1.0,0,0,0.0,6.0,2222.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,2,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,3,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,1,3,0.3333333333333333,1.5,555.5,0.3333333333333333,0.0,0.0,0.13333333333333333,4,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,5,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,6,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,7,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,3,3,1.0,1.5,555.5,1.0,0.0,0.0,0.4,8,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,9,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,10,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,11,ComplexityOnly
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=1.0000,1.0,0,0,0.0,6.0,2222.0,0.0,1.0,1.0,0.6,1,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,3,3,1.0,1.5,555.5,1.0,0.0,0.0,0.4,2,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,1,3,0.3333333333333333,1.5,555.5,0.3333333333333333,0.0,0.0,0.13333333333333333,3,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,4,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,5,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,6,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,7,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,8,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,9,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,10,Proposed
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0,11,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,1,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,2,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,3,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,4,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.8500,0.85,0,4,0.0,38.25,274.55,0.0,0.8,0.8,0.48,5,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,6,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,1,4,0.25,11.25,80.75,0.3333333333333333,0.0,0.0,0.13333333333333333,7,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,8,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=1.0000,1.0,3,4,0.75,45.0,323.0,1.0,1.0,1.0,1.0,9,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,10,Random
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=1.0000,1.0,3,4,0.75,45.0,323.0,1.0,1.0,1.0,1.0,1,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,1,4,0.25,11.25,80.75,0.3333333333333333,0.0,0.0,0.13333333333333333,2,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.8500,0.85,0,4,0.0,38.25,274.55,0.0,0.8,0.8,0.48,3,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,4,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,5,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,6,FailureHistory
